combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,verification_mode,verification_threshold,verification_topk,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
2,val,7-20,0.16,0.45,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,22.927480916030536,10.645038167938932,21.000090875848446,9.854961832061068,379,92,53,40.24045801526717,22.954198473282442,22.954198473282442,0.3114440894138267,12.56570618229968
2,val,20-50,0.16,0.45,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,40.3448275862069,13.740053050397877,24.36242704368524,7.2838196286472146,200,161,16,61.88594164456234,40.39787798408488,40.39787798408488,0.3387091359424971,55.885243519547764
2,val,50-100,0.16,0.45,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,76.77837837837838,26.475675675675674,45.00462438701401,7.07027027027027,63,117,5,105.68108108108108,76.82162162162162,76.82162162162162,0.3630954375138154,183.7012060732455
2,val,100-300,0.16,0.45,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,154.53374233128835,49.22699386503067,69.64106045009292,-6.625766871165644,49,113,1,209.920245398773,154.60122699386503,154.60122699386503,0.37112003537409144,451.1669625592378
2,val,>300,0.16,0.45,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,571.3783783783783,166.83783783783784,242.6238886658759,-9.054054054054054,16,21,0,718.4594594594595,571.3783783783783,571.3783783783783,0.3861591147409903,2024.89015074034
3,val,7-20,0.16,0.45,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,24.40267175572519,11.971374045801527,22.924910615257748,11.330152671755725,401,80,43,40.24045801526717,24.4293893129771,24.4293893129771,0.3114440894138267,12.56570618229968
3,val,20-50,0.16,0.45,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,42.29973474801061,15.021220159151193,26.760902238044302,9.238726790450928,210,146,21,61.88594164456234,42.355437665782496,42.355437665782496,0.3387091359424971,55.885243519547764
3,val,50-100,0.16,0.45,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,79.71891891891892,27.513513513513512,47.89786430943874,10.010810810810812,73,111,1,105.68108108108108,79.76216216216216,79.76216216216216,0.3630954375138154,183.7012060732455
3,val,100-300,0.16,0.45,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,161.1840490797546,50.47852760736196,74.53586446821785,0.024539877300613498,52,108,3,209.920245398773,161.24539877300614,161.24539877300614,0.37112003537409144,451.1669625592378
3,val,>300,0.16,0.45,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,604.3243243243244,179.72972972972974,265.64607627035986,23.89189189189189,17,20,0,718.4594594594595,604.3243243243244,604.3243243243244,0.3861591147409903,2024.89015074034
4,val,7-20,0.16,0.5,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,17.330152671755727,6.330152671755725,13.015184907174348,4.25763358778626,264,188,72,30.53053435114504,17.345419847328245,17.345419847328245,0.3460489973312116,12.56570618229968
4,val,20-50,0.16,0.5,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,31.79310344827586,10.323607427055704,15.683710652803079,-1.2679045092838197,124,234,19,48.51989389920424,31.822281167108752,31.822281167108752,0.37632900681988946,55.885243519547764
4,val,50-100,0.16,0.5,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,61.821621621621624,24.167567567567566,30.972088568100638,-7.886486486486486,38,146,1,85.1891891891892,61.832432432432434,61.832432432432434,0.4034393856654296,183.7012060732455
4,val,100-300,0.16,0.5,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,123.5398773006135,52.20858895705521,64.43744291232974,-37.61963190184049,28,135,0,172.27607361963192,123.5521472392638,123.5521472392638,0.4123556058099665,451.1669625592378
4,val,>300,0.16,0.5,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,452.6756756756757,169.9189189189189,245.31992349759298,-127.75675675675676,9,28,0,623.7027027027027,452.6756756756757,452.6756756756757,0.42906569709648956,2024.89015074034
5,val,7-20,0.16,0.5,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,18.173664122137403,6.891221374045801,14.197287666988954,5.101145038167939,289,166,69,30.53053435114504,18.19083969465649,18.19083969465649,0.3460489973312116,12.56570618229968
5,val,20-50,0.16,0.5,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,33.15119363395225,10.73209549071618,16.688438476377616,0.09018567639257294,142,220,15,48.51989389920424,33.183023872679044,33.183023872679044,0.37632900681988946,55.885243519547764
5,val,50-100,0.16,0.5,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,64.37837837837837,24.36756756756757,32.89787637933899,-5.3297297297297295,41,142,2,85.1891891891892,64.3891891891892,64.3891891891892,0.4034393856654296,183.7012060732455
5,val,100-300,0.16,0.5,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,130.26993865030676,51.61349693251534,64.65524428456622,-30.88957055214724,32,130,1,172.27607361963192,130.28220858895705,130.28220858895705,0.4123556058099665,451.1669625592378
5,val,>300,0.16,0.5,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,486.7027027027027,163.24324324324326,236.51078485208947,-93.72972972972973,10,27,0,623.7027027027027,486.7027027027027,486.7027027027027,0.42906569709648956,2024.89015074034
6,val,7-20,0.16,0.5,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,19.114503816793892,7.6106870229007635,15.340536531318007,6.041984732824427,307,153,64,30.53053435114504,19.13167938931298,19.13167938931298,0.3460489973312116,12.56570618229968
6,val,20-50,0.16,0.5,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,34.3289124668435,11.177718832891246,17.712858552198334,1.2679045092838197,150,207,20,48.51989389920424,34.36339522546419,34.36339522546419,0.37632900681988946,55.885243519547764
6,val,50-100,0.16,0.5,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,66.56216216216217,24.616216216216216,34.880645915169914,-3.145945945945946,46,136,3,85.1891891891892,66.57297297297298,66.57297297297298,0.4034393856654296,183.7012060732455
6,val,100-300,0.16,0.5,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,135.66871165644173,51.42944785276074,66.3346692428498,-25.49079754601227,34,128,1,172.27607361963192,135.68098159509202,135.68098159509202,0.4123556058099665,451.1669625592378
6,val,>300,0.16,0.5,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,513.8648648648649,163.32432432432432,238.35364368823787,-66.56756756756756,14,23,0,623.7027027027027,513.8648648648649,513.8648648648649,0.42906569709648956,2024.89015074034
7,val,7-20,0.16,0.5,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,20.08206106870229,8.398854961832061,16.637410709437447,7.009541984732825,331,135,58,30.53053435114504,20.099236641221374,20.099236641221374,0.3460489973312116,12.56570618229968
7,val,20-50,0.16,0.5,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,35.63925729442971,11.79840848806366,19.15232808531467,2.5782493368700266,158,202,17,48.51989389920424,35.676392572944295,35.676392572944295,0.37632900681988946,55.885243519547764
7,val,50-100,0.16,0.5,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,68.56756756756756,24.935135135135134,36.47916843528276,-1.1405405405405404,50,132,3,85.1891891891892,68.57837837837837,68.57837837837837,0.4034393856654296,183.7012060732455
7,val,100-300,0.16,0.5,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,140.42331288343559,51.190184049079754,67.75460955953046,-20.736196319018404,38,125,0,172.27607361963192,140.43558282208588,140.43558282208588,0.4123556058099665,451.1669625592378
7,val,>300,0.16,0.5,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,539.3243243243244,172.45945945945945,247.45946979089157,-41.108108108108105,14,23,0,623.7027027027027,539.3243243243244,539.3243243243244,0.42906569709648956,2024.89015074034
8,val,7-20,0.16,0.55,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,14.82824427480916,5.057251908396947,9.787630455001052,1.7557251908396947,199,254,71,23.56679389312977,14.837786259541986,14.837786259541986,0.3806539056182818,12.56570618229968
8,val,20-50,0.16,0.55,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,27.615384615384617,10.342175066312997,13.84347896355261,-5.445623342175066,71,293,13,38.46949602122016,27.625994694960212,27.625994694960212,0.4139619166085828,55.885243519547764
8,val,50-100,0.16,0.55,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,54.27567567567568,25.302702702702703,29.335431947860723,-15.432432432432432,31,154,0,69.38378378378378,54.28108108108108,54.28108108108108,0.4437833336559502,183.7012060732455
8,val,100-300,0.16,0.55,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,110.00613496932516,59.39877300613497,71.73494155912304,-51.15337423312884,15,148,0,141.77914110429447,110.00613496932516,110.00613496932516,0.45359117670293236,451.1669625592378
8,val,>300,0.16,0.55,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,410.6216216216216,191.59459459459458,276.13231258593055,-169.8108108108108,4,33,0,533.5135135135135,410.6216216216216,410.6216216216216,0.4719722778410525,2024.89015074034
9,val,7-20,0.16,0.55,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,15.412213740458014,5.3320610687022905,10.518068786253798,2.3396946564885495,225,232,67,23.56679389312977,15.42175572519084,15.42175572519084,0.3806539056182818,12.56570618229968
9,val,20-50,0.16,0.55,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,28.551724137931036,10.228116710875332,14.051628939808685,-4.5092838196286475,89,272,16,38.46949602122016,28.56233421750663,28.56233421750663,0.4139619166085828,55.885243519547764
9,val,50-100,0.16,0.55,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,56.15135135135135,25.037837837837838,29.837940657872196,-13.556756756756757,31,154,0,69.38378378378378,56.15675675675676,56.15675675675676,0.4437833336559502,183.7012060732455
9,val,100-300,0.16,0.55,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,114.84662576687117,57.68711656441718,70.34616423150511,-46.31288343558282,19,144,0,141.77914110429447,114.84662576687117,114.84662576687117,0.45359117670293236,451.1669625592378
9,val,>300,0.16,0.55,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,436.5135135135135,183.32432432432432,264.2939088784875,-143.9189189189189,8,29,0,533.5135135135135,436.5135135135135,436.5135135135135,0.4719722778410525,2024.89015074034
10,val,7-20,0.16,0.55,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,16.020992366412212,5.662213740458015,11.248494386103346,2.948473282442748,249,211,64,23.56679389312977,16.03053435114504,16.03053435114504,0.3806539056182818,12.56570618229968
10,val,20-50,0.16,0.55,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,29.384615384615383,10.355437665782494,14.525017291588844,-3.676392572944297,101,261,15,38.46949602122016,29.395225464190982,29.395225464190982,0.4139619166085828,55.885243519547764
10,val,50-100,0.16,0.55,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,57.648648648648646,24.956756756756757,30.604274564537903,-12.05945945945946,32,152,1,69.38378378378378,57.65405405405406,57.65405405405406,0.4437833336559502,183.7012060732455
10,val,100-300,0.16,0.55,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,118.61963190184049,56.88343558282209,70.2993598832877,-42.5398773006135,20,143,0,141.77914110429447,118.61963190184049,118.61963190184049,0.45359117670293236,451.1669625592378
10,val,>300,0.16,0.55,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,456.02702702702703,179.32432432432432,258.23009852413367,-124.4054054054054,8,28,1,533.5135135135135,456.02702702702703,456.02702702702703,0.4719722778410525,2024.89015074034
11,val,7-20,0.16,0.55,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,16.646946564885496,6.108778625954199,12.026925898370102,3.5744274809160306,267,196,61,23.56679389312977,16.65648854961832,16.65648854961832,0.3806539056182818,12.56570618229968
11,val,20-50,0.16,0.55,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,30.185676392572944,10.578249336870027,15.218131026388868,-2.8753315649867375,110,251,16,38.46949602122016,30.19628647214854,30.19628647214854,0.4139619166085828,55.885243519547764
11,val,50-100,0.16,0.55,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,58.96756756756757,24.83783783783784,31.155668435706456,-10.740540540540541,34,150,1,69.38378378378378,58.972972972972975,58.972972972972975,0.4437833336559502,183.7012060732455
11,val,100-300,0.16,0.55,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,121.71165644171779,56.147239263803684,70.16912085435011,-39.4478527607362,20,142,1,141.77914110429447,121.71165644171779,121.71165644171779,0.45359117670293236,451.1669625592378
11,val,>300,0.16,0.55,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,473.94594594594594,175.72972972972974,256.017841439098,-106.48648648648648,11,26,0,533.5135135135135,473.94594594594594,473.94594594594594,0.4719722778410525,2024.89015074034
12,val,7-20,0.18,0.45,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,20.318702290076335,8.437022900763358,17.39488606081403,7.2461832061068705,336,126,62,40.219465648854964,20.341603053435115,20.341603053435115,0.31146139822160923,12.56570618229968
12,val,20-50,0.18,0.45,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,36.57824933687002,11.729442970822282,20.26142144418777,3.5172413793103448,162,188,27,61.87798408488064,36.62334217506631,36.62334217506631,0.3387621863688335,55.885243519547764
12,val,50-100,0.18,0.45,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,69.84864864864865,24.82162162162162,37.49089979671824,0.14054054054054055,44,136,5,105.68108108108108,69.88648648648649,69.88648648648649,0.3630954375138154,183.7012060732455
12,val,100-300,0.18,0.45,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,138.12883435582822,48.171779141104295,61.23984828855235,-23.030674846625768,34,126,3,209.920245398773,138.17177914110428,138.17177914110428,0.37112003537409144,451.1669625592378
12,val,>300,0.18,0.45,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,493.35135135135135,157.2972972972973,226.73034346696662,-87.08108108108108,10,27,0,718.4594594594595,493.35135135135135,493.35135135135135,0.3861591147409903,2024.89015074034
13,val,7-20,0.18,0.45,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,21.59732824427481,9.490458015267176,19.18456957879598,8.524809160305344,360,107,57,40.219465648854964,21.624045801526716,21.624045801526716,0.31146139822160923,12.56570618229968
13,val,20-50,0.18,0.45,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,38.50663129973475,12.671087533156498,22.253006234487703,5.445623342175066,182,175,20,61.87798408488064,38.55437665782493,38.55437665782493,0.3387621863688335,55.885243519547764
13,val,50-100,0.18,0.45,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,73.51351351351352,25.643243243243244,41.20968136054728,3.8054054054054056,55,125,5,105.68108108108108,73.55675675675676,73.55675675675676,0.3630954375138154,183.7012060732455
13,val,100-300,0.18,0.45,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,146.99386503067484,48.41104294478528,64.73499541903004,-14.16564417177914,39,122,2,209.920245398773,147.05521472392638,147.05521472392638,0.37112003537409144,451.1669625592378
13,val,>300,0.18,0.45,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,536.1621621621622,153.35135135135135,228.83547730995662,-44.270270270270274,13,24,0,718.4594594594595,536.1621621621622,536.1621621621622,0.3861591147409903,2024.89015074034
14,val,7-20,0.18,0.45,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,22.919847328244273,10.63740458015267,20.991365000403206,9.84732824427481,379,92,53,40.219465648854964,22.946564885496183,22.946564885496183,0.31146139822160923,12.56570618229968
14,val,20-50,0.18,0.45,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,40.342175066313,13.742705570291777,24.363243611171615,7.281167108753316,200,161,16,61.87798408488064,40.39522546419098,40.39522546419098,0.3387621863688335,55.885243519547764
14,val,50-100,0.18,0.45,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,76.77837837837838,26.475675675675674,45.00462438701401,7.07027027027027,63,117,5,105.68108108108108,76.82162162162162,76.82162162162162,0.3630954375138154,183.7012060732455
14,val,100-300,0.18,0.45,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,154.53374233128835,49.22699386503067,69.64106045009292,-6.625766871165644,49,113,1,209.920245398773,154.60122699386503,154.60122699386503,0.37112003537409144,451.1669625592378
14,val,>300,0.18,0.45,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,571.3783783783783,166.83783783783784,242.6238886658759,-9.054054054054054,16,21,0,718.4594594594595,571.3783783783783,571.3783783783783,0.3861591147409903,2024.89015074034
15,val,7-20,0.18,0.45,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,24.393129770992367,11.961832061068701,22.914294348641487,11.320610687022901,401,80,43,40.219465648854964,24.419847328244273,24.419847328244273,0.31146139822160923,12.56570618229968
15,val,20-50,0.18,0.45,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,42.29708222811671,15.023872679045093,26.76154650525237,9.23607427055703,210,146,21,61.87798408488064,42.352785145888596,42.352785145888596,0.3387621863688335,55.885243519547764
15,val,50-100,0.18,0.45,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,79.71891891891892,27.513513513513512,47.89786430943874,10.010810810810812,73,111,1,105.68108108108108,79.76216216216216,79.76216216216216,0.3630954375138154,183.7012060732455
15,val,100-300,0.18,0.45,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,161.1840490797546,50.47852760736196,74.53586446821785,0.024539877300613498,52,108,3,209.920245398773,161.24539877300614,161.24539877300614,0.37112003537409144,451.1669625592378
15,val,>300,0.18,0.45,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,604.3243243243244,179.72972972972974,265.64607627035986,23.89189189189189,17,20,0,718.4594594594595,604.3243243243244,604.3243243243244,0.3861591147409903,2024.89015074034
16,val,7-20,0.18,0.5,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,17.330152671755727,6.330152671755725,13.015184907174348,4.25763358778626,264,188,72,30.53053435114504,17.345419847328245,17.345419847328245,0.3460489973312116,12.56570618229968
16,val,20-50,0.18,0.5,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,31.79310344827586,10.323607427055704,15.683710652803079,-1.2679045092838197,124,234,19,48.51724137931034,31.822281167108752,31.822281167108752,0.3763493895925957,55.885243519547764
16,val,50-100,0.18,0.5,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,61.821621621621624,24.167567567567566,30.972088568100638,-7.886486486486486,38,146,1,85.1891891891892,61.832432432432434,61.832432432432434,0.4034393856654296,183.7012060732455
16,val,100-300,0.18,0.5,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,123.5398773006135,52.20858895705521,64.43744291232974,-37.61963190184049,28,135,0,172.27607361963192,123.5521472392638,123.5521472392638,0.4123556058099665,451.1669625592378
16,val,>300,0.18,0.5,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,452.6756756756757,169.9189189189189,245.31992349759298,-127.75675675675676,9,28,0,623.7027027027027,452.6756756756757,452.6756756756757,0.42906569709648956,2024.89015074034
17,val,7-20,0.18,0.5,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,18.173664122137403,6.891221374045801,14.197287666988954,5.101145038167939,289,166,69,30.53053435114504,18.19083969465649,18.19083969465649,0.3460489973312116,12.56570618229968
17,val,20-50,0.18,0.5,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,33.15119363395225,10.73209549071618,16.688438476377616,0.09018567639257294,142,220,15,48.51724137931034,33.183023872679044,33.183023872679044,0.3763493895925957,55.885243519547764
17,val,50-100,0.18,0.5,0.3,static_ratio,0.98,none,0.0,0,185,69.7081081081081,64.37837837837837,24.36756756756757,32.89787637933899,-5.3297297297297295,41,142,2,85.1891891891892,64.3891891891892,64.3891891891892,0.4034393856654296,183.7012060732455
17,val,100-300,0.18,0.5,0.3,static_ratio,0.98,none,0.0,0,163,161.159509202454,130.26993865030676,51.61349693251534,64.65524428456622,-30.88957055214724,32,130,1,172.27607361963192,130.28220858895705,130.28220858895705,0.4123556058099665,451.1669625592378
17,val,>300,0.18,0.5,0.3,static_ratio,0.98,none,0.0,0,37,580.4324324324324,486.7027027027027,163.24324324324326,236.51078485208947,-93.72972972972973,10,27,0,623.7027027027027,486.7027027027027,486.7027027027027,0.42906569709648956,2024.89015074034
18,val,7-20,0.18,0.5,0.35,static_ratio,0.98,none,0.0,0,524,13.072519083969466,19.114503816793892,7.6106870229007635,15.340536531318007,6.041984732824427,307,153,64,30.53053435114504,19.13167938931298,19.13167938931298,0.3460489973312116,12.56570618229968
18,val,20-50,0.18,0.5,0.35,static_ratio,0.98,none,0.0,0,377,33.06100795755968,34.3289124668435,11.177718832891246,17.712858552198334,1.2679045092838197,150,207,20,48.51724137931034,34.36339522546419,34.36339522546419,0.3763493895925957,55.885243519547764
18,val,50-100,0.18,0.5,0.35,static_ratio,0.98,none,0.0,0,185,69.7081081081081,66.56216216216217,24.616216216216216,34.880645915169914,-3.145945945945946,46,136,3,85.1891891891892,66.57297297297298,66.57297297297298,0.4034393856654296,183.7012060732455
18,val,100-300,0.18,0.5,0.35,static_ratio,0.98,none,0.0,0,163,161.159509202454,135.66871165644173,51.42944785276074,66.3346692428498,-25.49079754601227,34,128,1,172.27607361963192,135.68098159509202,135.68098159509202,0.4123556058099665,451.1669625592378
18,val,>300,0.18,0.5,0.35,static_ratio,0.98,none,0.0,0,37,580.4324324324324,513.8648648648649,163.32432432432432,238.35364368823787,-66.56756756756756,14,23,0,623.7027027027027,513.8648648648649,513.8648648648649,0.42906569709648956,2024.89015074034
19,val,7-20,0.18,0.5,0.4,static_ratio,0.98,none,0.0,0,524,13.072519083969466,20.08206106870229,8.398854961832061,16.637410709437447,7.009541984732825,331,135,58,30.53053435114504,20.099236641221374,20.099236641221374,0.3460489973312116,12.56570618229968
19,val,20-50,0.18,0.5,0.4,static_ratio,0.98,none,0.0,0,377,33.06100795755968,35.63925729442971,11.79840848806366,19.15232808531467,2.5782493368700266,158,202,17,48.51724137931034,35.676392572944295,35.676392572944295,0.3763493895925957,55.885243519547764
19,val,50-100,0.18,0.5,0.4,static_ratio,0.98,none,0.0,0,185,69.7081081081081,68.56756756756756,24.935135135135134,36.47916843528276,-1.1405405405405404,50,132,3,85.1891891891892,68.57837837837837,68.57837837837837,0.4034393856654296,183.7012060732455
19,val,100-300,0.18,0.5,0.4,static_ratio,0.98,none,0.0,0,163,161.159509202454,140.42331288343559,51.190184049079754,67.75460955953046,-20.736196319018404,38,125,0,172.27607361963192,140.43558282208588,140.43558282208588,0.4123556058099665,451.1669625592378
19,val,>300,0.18,0.5,0.4,static_ratio,0.98,none,0.0,0,37,580.4324324324324,539.3243243243244,172.45945945945945,247.45946979089157,-41.108108108108105,14,23,0,623.7027027027027,539.3243243243244,539.3243243243244,0.42906569709648956,2024.89015074034
20,val,7-20,0.18,0.55,0.25,static_ratio,0.98,none,0.0,0,524,13.072519083969466,14.82824427480916,5.057251908396947,9.787630455001052,1.7557251908396947,199,254,71,23.56679389312977,14.837786259541986,14.837786259541986,0.3806539056182818,12.56570618229968
20,val,20-50,0.18,0.55,0.25,static_ratio,0.98,none,0.0,0,377,33.06100795755968,27.615384615384617,10.342175066312997,13.84347896355261,-5.445623342175066,71,293,13,38.46949602122016,27.625994694960212,27.625994694960212,0.4139619166085828,55.885243519547764
20,val,50-100,0.18,0.55,0.25,static_ratio,0.98,none,0.0,0,185,69.7081081081081,54.27567567567568,25.302702702702703,29.335431947860723,-15.432432432432432,31,154,0,69.38378378378378,54.28108108108108,54.28108108108108,0.4437833336559502,183.7012060732455
20,val,100-300,0.18,0.55,0.25,static_ratio,0.98,none,0.0,0,163,161.159509202454,110.00613496932516,59.39877300613497,71.73494155912304,-51.15337423312884,15,148,0,141.77914110429447,110.00613496932516,110.00613496932516,0.45359117670293236,451.1669625592378
20,val,>300,0.18,0.55,0.25,static_ratio,0.98,none,0.0,0,37,580.4324324324324,410.6216216216216,191.59459459459458,276.13231258593055,-169.8108108108108,4,33,0,533.5135135135135,410.6216216216216,410.6216216216216,0.4719722778410525,2024.89015074034
21,val,7-20,0.18,0.55,0.3,static_ratio,0.98,none,0.0,0,524,13.072519083969466,15.412213740458014,5.3320610687022905,10.518068786253798,2.3396946564885495,225,232,67,23.56679389312977,15.42175572519084,15.42175572519084,0.3806539056182818,12.56570618229968
21,val,20-50,0.18,0.55,0.3,static_ratio,0.98,none,0.0,0,377,33.06100795755968,28.551724137931036,10.228116710875332,14.051628939808685,-4.5092838196286475,89,272,16,38.46949602122016,28.56233421750663,28.56233421750663,0.4139619166085828,55.885243519547764
