combo_id,split,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,verification_mode,verification_threshold,verification_topk,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
12,val,0.18,0.45,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,60.75272161741835,21.078538102643858,48.992167781065014,-1.4206842923794711,586,603,97,97.00933125972006,60.78615863141524,60.78615863141524,0.3366035971077938,163.37405944361842
0,val,0.16,0.45,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,60.7542768273717,21.0800933125972,48.99283440163536,-1.4191290824261276,586,603,97,97.02021772939347,60.787713841368586,60.787713841368586,0.3365809922664199,163.37405944361842
42,val,0.22,0.5,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,59.38724727838258,21.120528771384137,50.54453866445403,-2.786158631415241,551,647,88,78.63996889580093,59.40746500777605,59.40746500777605,0.37407410561945725,163.37405944361842
30,val,0.2,0.5,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,59.40357698289269,21.1353032659409,50.54820774643114,-2.769828926905132,551,647,88,78.68584758942457,59.42379471228616,59.42379471228616,0.37400400694198965,163.37405944361842
6,val,0.16,0.5,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,59.40824261275272,21.136858475894247,50.54897691223857,-2.765163297045101,551,647,88,78.69984447900467,59.42846034214619,59.42846034214619,0.37397464312624595,163.37405944361842
18,val,0.18,0.5,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,59.40824261275272,21.136858475894247,50.54897691223857,-2.765163297045101,551,647,88,78.69906687402799,59.42846034214619,59.42846034214619,0.3739806184802975,163.37405944361842
58,val,0.25,0.55,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,51.5606531881804,21.279937791601867,52.846089502807345,-10.612752721617419,408,796,82,64.09797822706065,51.56842923794712,51.56842923794712,0.41156306897592765,163.37405944361842
46,val,0.22,0.55,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,51.585536547433904,21.300155520995336,52.849429593876735,-10.58786936236392,410,795,81,64.16796267496112,51.59331259720062,51.59331259720062,0.41140441676459827,163.37405944361842
10,val,0.16,0.55,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,51.59097978227061,21.30248833592535,52.84976064867356,-10.582426127527215,410,795,81,64.18195956454122,51.59875583203733,51.59875583203733,0.41137211657423256,163.37405944361842
22,val,0.18,0.55,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,51.59097978227061,21.30248833592535,52.84976064867356,-10.582426127527215,410,795,81,64.18195956454122,51.59875583203733,51.59875583203733,0.41137211657423256,163.37405944361842
34,val,0.2,0.55,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,51.59020217729393,21.303265940902023,52.84990042674291,-10.583203732503888,410,795,81,64.17884914463453,51.59797822706065,51.59797822706065,0.41138024467100065,163.37405944361842
59,val,0.25,0.55,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,53.14618973561431,21.313374805598755,52.68696989073765,-9.027216174183515,441,766,79,64.09797822706065,53.153965785381025,53.153965785381025,0.41156306897592765,163.37405944361842
47,val,0.22,0.55,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,53.17262830482115,21.333592534992224,52.69085135472026,-9.000777604976673,442,765,79,64.16796267496112,53.18040435458787,53.18040435458787,0.41140441676459827,163.37405944361842
11,val,0.16,0.55,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,53.17807153965786,21.33592534992224,52.6912867102223,-8.995334370139968,442,765,79,64.18195956454122,53.185847589424576,53.185847589424576,0.41137211657423256,163.37405944361842
23,val,0.18,0.55,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,53.17807153965786,21.33592534992224,52.6912867102223,-8.995334370139968,442,765,79,64.18195956454122,53.185847589424576,53.185847589424576,0.41137211657423256,163.37405944361842
35,val,0.2,0.55,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,53.17729393468118,21.33670295489891,52.691412150970606,-8.99611197511664,442,765,79,64.17884914463453,53.1850699844479,53.1850699844479,0.41138024467100065,163.37405944361842
57,val,0.25,0.55,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,49.81881804043546,21.345256609642302,53.551010550209774,-12.354587869362364,370,832,84,64.09797822706065,49.82659409020218,49.82659409020218,0.41156306897592765,163.37405944361842
45,val,0.22,0.55,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,49.839035769828925,21.357698289269052,53.55340643312039,-12.334370139968895,372,831,83,64.16796267496112,49.846811819595644,49.846811819595644,0.41140441676459827,163.37405944361842
9,val,0.16,0.55,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,49.84370139968896,21.359253499222394,53.55358067496906,-12.329704510108865,372,831,83,64.18195956454122,49.85147744945568,49.85147744945568,0.41137211657423256,163.37405944361842
21,val,0.18,0.55,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,49.84370139968896,21.359253499222394,53.55358067496906,-12.329704510108865,372,831,83,64.18195956454122,49.85147744945568,49.85147744945568,0.41137211657423256,163.37405944361842
33,val,0.2,0.55,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,49.842923794712284,21.360031104199066,53.553718616030544,-12.330482115085536,372,831,83,64.17884914463453,49.850699844479,49.850699844479,0.41138024467100065,163.37405944361842
49,val,0.25,0.45,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,64.42690513219284,21.573872472783826,50.658356184561775,2.2534992223950234,642,557,87,95.78382581648522,64.46345256609642,64.46345256609642,0.3382455880636375,163.37405944361842
37,val,0.22,0.45,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,64.64307931570762,21.749611197511665,50.73602895897215,2.469673405909798,649,553,84,96.6687402799378,64.68195956454122,64.68195956454122,0.33698254381053,163.37405944361842
56,val,0.25,0.55,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,47.681959564541216,21.762052877138412,55.36098136923561,-14.491446345256609,319,883,84,64.09797822706065,47.689735614307935,47.689735614307935,0.41156306897592765,163.37405944361842
44,val,0.22,0.55,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,47.69906687402799,21.771384136858476,55.36255450825609,-14.474339035769828,320,882,84,64.16796267496112,47.70684292379471,47.70684292379471,0.41140441676459827,163.37405944361842
8,val,0.16,0.55,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,47.70295489891135,21.77371695178849,55.36285648965038,-14.47045101088647,320,882,84,64.18195956454122,47.71073094867807,47.71073094867807,0.41137211657423256,163.37405944361842
20,val,0.18,0.55,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,47.70295489891135,21.77371695178849,55.36285648965038,-14.47045101088647,320,882,84,64.18195956454122,47.71073094867807,47.71073094867807,0.41137211657423256,163.37405944361842
32,val,0.2,0.55,0.25,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,47.70295489891135,21.77371695178849,55.36285648965038,-14.47045101088647,320,882,84,64.17884914463453,47.71073094867807,47.71073094867807,0.41138024467100065,163.37405944361842
25,val,0.2,0.45,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,64.70684292379471,21.807153965785382,50.76091306792945,2.5334370139968896,649,553,84,96.92768273716952,64.7457231726283,64.7457231726283,0.3366822380671049,163.37405944361842
13,val,0.18,0.45,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,64.72161741835147,21.81881804043546,50.76645057405555,2.5482115085536545,649,553,84,97.00933125972006,64.76049766718506,64.76049766718506,0.3366035971077938,163.37405944361842
1,val,0.16,0.45,0.3,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,64.72472783825816,21.8203732503888,50.767369603764436,2.551321928460342,649,553,84,97.02021772939347,64.76360808709175,64.76360808709175,0.3365809922664199,163.37405944361842
55,val,0.25,0.5,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,61.69595645412131,21.821150855365474,52.459419256605194,-0.4774494556765163,590,618,78,78.36547433903577,61.716174183514774,61.716174183514774,0.37454911484781356,163.37405944361842
43,val,0.22,0.5,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,61.7900466562986,21.90279937791602,52.48789388673954,-0.3833592534992224,591,617,78,78.63996889580093,61.81104199066874,61.81104199066874,0.37407410561945725,163.37405944361842
31,val,0.2,0.5,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,61.80559875583204,21.91679626749611,52.49177525740014,-0.3678071539657854,591,617,78,78.68584758942457,61.82659409020218,61.82659409020218,0.37400400694198965,163.37405944361842
7,val,0.16,0.5,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,61.810264385692065,21.918351477449455,52.49260482611616,-0.3631415241057543,591,617,78,78.69984447900467,61.83125972006221,61.83125972006221,0.37397464312624595,163.37405944361842
19,val,0.18,0.5,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,61.810264385692065,21.918351477449455,52.49260482611616,-0.3631415241057543,591,617,78,78.69906687402799,61.83125972006221,61.83125972006221,0.3739806184802975,163.37405944361842
50,val,0.25,0.45,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,67.8786936236392,22.891912908242613,54.19570980363437,5.7052877138413685,703,506,77,95.78382581648522,67.91757387247279,67.91757387247279,0.3382455880636375,163.37405944361842
38,val,0.22,0.45,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,68.14385692068429,23.127527216174183,54.30244775364482,5.970451010886469,707,505,74,96.6687402799378,68.1850699844479,68.1850699844479,0.33698254381053,163.37405944361842
26,val,0.2,0.45,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,68.21695178849144,23.194401244167963,54.33600320384232,6.043545878693624,707,504,75,96.92768273716952,68.25816485225505,68.25816485225505,0.3366822380671049,163.37405944361842
14,val,0.18,0.45,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,68.23716951788491,23.211508553654742,54.34436021134774,6.063763608087092,707,504,75,97.00933125972006,68.27838258164853,68.27838258164853,0.3366035971077938,163.37405944361842
2,val,0.16,0.45,0.35,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,68.24105754276827,23.21384136858476,54.345626529294755,6.067651632970451,707,504,75,97.02021772939347,68.28227060653188,68.28227060653188,0.3365809922664199,163.37405944361842
51,val,0.25,0.45,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,71.20295489891136,24.435458786936238,58.885118932768435,9.02954898911353,751,468,67,95.78382581648522,71.24183514774495,71.24183514774495,0.3382455880636375,163.37405944361842
39,val,0.22,0.45,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,71.51088646967341,24.70139968895801,59.01394252319224,9.337480559875583,752,466,68,96.6687402799378,71.55209953343702,71.55209953343702,0.33698254381053,163.37405944361842
27,val,0.2,0.45,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,71.599533437014,24.783825816485226,59.05265594521143,9.426127527216174,753,465,68,96.92768273716952,71.64074650077761,71.64074650077761,0.3366822380671049,163.37405944361842
15,val,0.18,0.45,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,71.6244167962675,24.805598755832037,59.06301824675739,9.451010886469673,753,465,68,97.00933125972006,71.6656298600311,71.6656298600311,0.3366035971077938,163.37405944361842
3,val,0.16,0.45,0.4,static_ratio,0.98,none,0.0,0,1286,62.17340590979782,71.62908242612752,24.808709175738723,59.06461127292002,9.455676516329705,753,465,68,97.02021772939347,71.67029548989113,71.67029548989113,0.3365809922664199,163.37405944361842
