combo_id,split,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
22,val,0.22,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.88180404354588,20.683514774494558,49.574793863668205,-5.291601866251944,515,685,86,78.63452566096423,56.90124416796267,56.90124416796267,0.37407449590010367,163.37406128014598
13,val,0.2,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.89813374805599,20.698289269051322,49.57801712725718,-5.275272161741835,515,685,86,78.68040435458786,56.917573872472786,56.917573872472786,0.3740043791929263,163.37406128014598
4,val,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.90279937791602,20.699844479004664,49.57873860767799,-5.270606531881804,515,685,86,78.69362363919129,56.922239502332815,56.922239502332815,0.37398099324566025,163.37406128014598
240,val,0.22,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.55909797822706,20.712286158631414,48.804494604735325,-5.614307931570762,468,724,94,85.19129082426127,56.584758942457235,56.584758942457235,0.3701608582149212,163.37406128014598
241,val,0.22,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.55909797822706,20.712286158631414,48.804494604735325,-5.614307931570762,468,724,94,85.19129082426127,56.584758942457235,56.584758942457235,0.3701608582149212,163.37406128014598
242,val,0.22,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.55909797822706,20.712286158631414,48.804494604735325,-5.614307931570762,468,724,94,85.19129082426127,56.584758942457235,56.584758942457235,0.3701608582149212,163.37406128014598
231,val,0.2,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.57153965785381,20.72317262830482,48.806884505330196,-5.6018662519440126,468,724,94,85.23716951788491,56.59720062208398,56.59720062208398,0.3700907415077438,163.37406128014598
232,val,0.2,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.57153965785381,20.72317262830482,48.806884505330196,-5.6018662519440126,468,724,94,85.23716951788491,56.59720062208398,56.59720062208398,0.3700907415077438,163.37406128014598
233,val,0.2,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.57153965785381,20.72317262830482,48.806884505330196,-5.6018662519440126,468,724,94,85.23716951788491,56.59720062208398,56.59720062208398,0.3700907415077438,163.37406128014598
222,val,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.574650077760495,20.72628304821151,48.807904160634216,-5.598755832037325,468,724,94,85.25038880248833,56.60031104199067,56.60031104199067,0.37006735556047776,163.37406128014598
223,val,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.574650077760495,20.72628304821151,48.807904160634216,-5.598755832037325,468,724,94,85.25038880248833,56.60031104199067,56.60031104199067,0.37006735556047776,163.37406128014598
224,val,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.574650077760495,20.72628304821151,48.807904160634216,-5.598755832037325,468,724,94,85.25038880248833,56.60031104199067,56.60031104199067,0.37006735556047776,163.37406128014598
213,val,0.25,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.97433903576983,20.73405909797823,49.006204577499744,-4.199066874027994,469,720,97,88.70917573872472,58.0,58.0,0.3648758357735481,163.37406128014598
214,val,0.25,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.97433903576983,20.73405909797823,49.006204577499744,-4.199066874027994,469,720,97,88.70917573872472,58.0,58.0,0.3648758357735481,163.37406128014598
215,val,0.25,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.97433903576983,20.73405909797823,49.006204577499744,-4.199066874027994,469,720,97,88.70917573872472,58.0,58.0,0.3648758357735481,163.37406128014598
279,val,0.25,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.23950233281493,20.74416796267496,48.94695926358302,-5.9339035769828925,464,729,93,84.24183514774495,56.26438569206843,56.26438569206843,0.37171574699378124,163.37406128014598
280,val,0.25,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.23950233281493,20.74416796267496,48.94695926358302,-5.9339035769828925,464,729,93,84.24183514774495,56.26438569206843,56.26438569206843,0.37171574699378124,163.37406128014598
281,val,0.25,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.23950233281493,20.74416796267496,48.94695926358302,-5.9339035769828925,464,729,93,84.24183514774495,56.26438569206843,56.26438569206843,0.37171574699378124,163.37406128014598
270,val,0.22,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.30715396578538,20.776049766718508,48.94707841358364,-5.866251944012442,468,725,93,84.55443234836703,56.33281493001555,56.33281493001555,0.37123082560801396,163.37406128014598
271,val,0.22,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.30715396578538,20.776049766718508,48.94707841358364,-5.866251944012442,468,725,93,84.55443234836703,56.33281493001555,56.33281493001555,0.37123082560801396,163.37406128014598
272,val,0.22,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.30715396578538,20.776049766718508,48.94707841358364,-5.866251944012442,468,725,93,84.55443234836703,56.33281493001555,56.33281493001555,0.37123082560801396,163.37406128014598
210,val,0.25,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.45334370139969,20.78071539657854,48.93868954487993,-3.720062208398134,474,714,98,90.10808709175738,58.48211508553655,58.48211508553655,0.36252442196961693,163.37406128014598
211,val,0.25,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.45334370139969,20.78071539657854,48.93868954487993,-3.720062208398134,474,714,98,90.10808709175738,58.48211508553655,58.48211508553655,0.36252442196961693,163.37406128014598
212,val,0.25,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.45334370139969,20.78071539657854,48.93868954487993,-3.720062208398134,474,714,98,90.10808709175738,58.48211508553655,58.48211508553655,0.36252442196961693,163.37406128014598
261,val,0.2,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.31959564541213,20.786936236391913,48.94946135269015,-5.853810264385692,468,725,93,84.60031104199066,56.3452566096423,56.3452566096423,0.3711607089008365,163.37406128014598
262,val,0.2,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.31959564541213,20.786936236391913,48.94946135269015,-5.853810264385692,468,725,93,84.60031104199066,56.3452566096423,56.3452566096423,0.3711607089008365,163.37406128014598
263,val,0.2,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.31959564541213,20.786936236391913,48.94946135269015,-5.853810264385692,468,725,93,84.60031104199066,56.3452566096423,56.3452566096423,0.3711607089008365,163.37406128014598
252,val,0.18,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.32270606531882,20.7900466562986,48.95047803806946,-5.850699844479005,468,725,93,84.61353032659409,56.34836702954899,56.34836702954899,0.3711373229535705,163.37406128014598
253,val,0.18,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.32270606531882,20.7900466562986,48.95047803806946,-5.850699844479005,468,725,93,84.61353032659409,56.34836702954899,56.34836702954899,0.3711373229535705,163.37406128014598
254,val,0.18,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,256,none,0.0,0,hard,0.0,0,1286,62.17340590979782,56.32270606531882,20.7900466562986,48.95047803806946,-5.850699844479005,468,725,93,84.61353032659409,56.34836702954899,56.34836702954899,0.3711373229535705,163.37406128014598
204,val,0.22,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.085536547433904,20.809486780715396,49.047593289222746,-4.087869362363919,473,716,97,89.16329704510109,58.11197511664075,58.11197511664075,0.36427397666785805,163.37406128014598
205,val,0.22,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.085536547433904,20.809486780715396,49.047593289222746,-4.087869362363919,473,716,97,89.16329704510109,58.11197511664075,58.11197511664075,0.36427397666785805,163.37406128014598
206,val,0.22,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.085536547433904,20.809486780715396,49.047593289222746,-4.087869362363919,473,716,97,89.16329704510109,58.11197511664075,58.11197511664075,0.36427397666785805,163.37406128014598
195,val,0.2,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.107309486780714,20.829704510108865,49.059482416042826,-4.0660964230171075,473,716,97,89.24416796267496,58.13374805598756,58.13374805598756,0.3641913197413203,163.37406128014598
196,val,0.2,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.107309486780714,20.829704510108865,49.059482416042826,-4.0660964230171075,473,716,97,89.24416796267496,58.13374805598756,58.13374805598756,0.3641913197413203,163.37406128014598
197,val,0.2,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.107309486780714,20.829704510108865,49.059482416042826,-4.0660964230171075,473,716,97,89.24416796267496,58.13374805598756,58.13374805598756,0.3641913197413203,163.37406128014598
186,val,0.18,0.55,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.110419906687405,20.83281493001555,49.06049682144515,-4.06298600311042,473,716,97,89.25738724727839,58.13685847589424,58.13685847589424,0.3641679337940542,163.37406128014598
187,val,0.18,0.55,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.110419906687405,20.83281493001555,49.06049682144515,-4.06298600311042,473,716,97,89.25738724727839,58.13685847589424,58.13685847589424,0.3641679337940542,163.37406128014598
188,val,0.18,0.55,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.110419906687405,20.83281493001555,49.06049682144515,-4.06298600311042,473,716,97,89.25738724727839,58.13685847589424,58.13685847589424,0.3641679337940542,163.37406128014598
207,val,0.25,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.102643856920686,20.86080870917574,48.92433139223564,-3.0707620528771384,490,701,95,91.78227060653188,59.132192846034215,59.132192846034215,0.3592414428156976,163.37406128014598
208,val,0.25,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.102643856920686,20.86080870917574,48.92433139223564,-3.0707620528771384,490,701,95,91.78227060653188,59.132192846034215,59.132192846034215,0.3592414428156976,163.37406128014598
209,val,0.25,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,59.102643856920686,20.86080870917574,48.92433139223564,-3.0707620528771384,490,701,95,91.78227060653188,59.132192846034215,59.132192846034215,0.3592414428156976,163.37406128014598
201,val,0.22,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.581648522550545,20.868584758942458,48.985818559116545,-3.5917573872472786,478,710,98,90.67651632970451,58.61119751166407,58.61119751166407,0.3618160901507174,163.37406128014598
202,val,0.22,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.581648522550545,20.868584758942458,48.985818559116545,-3.5917573872472786,478,710,98,90.67651632970451,58.61119751166407,58.61119751166407,0.3618160901507174,163.37406128014598
203,val,0.22,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.581648522550545,20.868584758942458,48.985818559116545,-3.5917573872472786,478,710,98,90.67651632970451,58.61119751166407,58.61119751166407,0.3618160901507174,163.37406128014598
27,val,0.25,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,60.50777604976672,20.88646967340591,48.92216180851642,-1.6656298600311041,578,610,98,95.77527216174184,60.53888024883359,60.53888024883359,0.3382459566993624,163.37406128014598
243,val,0.25,0.45,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.61664074650078,20.88646967340591,49.11563148947229,-4.556765163297045,467,723,96,87.66485225505443,57.64152410575428,57.64152410575428,0.367781054616716,163.37406128014598
244,val,0.25,0.45,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.61664074650078,20.88646967340591,49.11563148947229,-4.556765163297045,467,723,96,87.66485225505443,57.64152410575428,57.64152410575428,0.367781054616716,163.37406128014598
245,val,0.25,0.45,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1286,62.17340590979782,57.61664074650078,20.88646967340591,49.11563148947229,-4.556765163297045,467,723,96,87.66485225505443,57.64152410575428,57.64152410575428,0.367781054616716,163.37406128014598
192,val,0.2,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.60964230171073,20.8950233281493,48.9999920652547,-3.5637636080870916,478,710,98,90.80482115085536,58.639191290824265,58.639191290824265,0.3616902909906433,163.37406128014598
193,val,0.2,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.60964230171073,20.8950233281493,48.9999920652547,-3.5637636080870916,478,710,98,90.80482115085536,58.639191290824265,58.639191290824265,0.3616902909906433,163.37406128014598
194,val,0.2,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.60964230171073,20.8950233281493,48.9999920652547,-3.5637636080870916,478,710,98,90.80482115085536,58.639191290824265,58.639191290824265,0.3616902909906433,163.37406128014598
183,val,0.18,0.5,0.25,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.61975116640747,20.905132192846033,49.003887870643176,-3.5536547433903576,478,710,98,90.85381026438569,58.649300155521,58.649300155521,0.3616406033699101,163.37406128014598
184,val,0.18,0.5,0.3,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.61975116640747,20.905132192846033,49.003887870643176,-3.5536547433903576,478,710,98,90.85381026438569,58.649300155521,58.649300155521,0.3616406033699101,163.37406128014598
185,val,0.18,0.5,0.35,regime_adaptive,0.95,0.5,0.45,0.25,0.25,64,none,0.0,0,hard,0.0,0,1286,62.17340590979782,58.61975116640747,20.905132192846033,49.003887870643176,-3.5536547433903576,478,710,98,90.85381026438569,58.649300155521,58.649300155521,0.3616406033699101,163.37406128014598
