combo_id,split,count_bin,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,n,gt_avg,pred_avg,mae,rmse,signed_error,over_count,under_count,equal_count,avg_pre_nms,avg_post_nms,avg_post_verify,avg_effective_threshold,density_abs_gap
4,val,>300,0.18,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,486.6756756756757,163.21621621621622,236.46044180906992,-93.75675675675676,10,27,0,623.6756756756756,486.6756756756757,486.6756756756757,0.42906613043836644,2024.8901789897197
5,val,7-20,0.18,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,19.114503816793892,7.6106870229007635,15.339665690993737,6.041984732824427,307,153,64,30.53435114503817,19.13167938931298,19.13167938931298,0.3460496212178059,12.565706010310704
5,val,20-50,0.18,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,34.326259946949605,11.175066312997348,17.7124841705142,1.2652519893899203,150,207,20,48.50397877984085,34.36074270557029,34.36074270557029,0.3763492151264803,55.885244083657504
5,val,50-100,0.18,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,66.57297297297298,24.627027027027026,34.90310913123682,-3.135135135135135,46,136,3,85.18378378378378,66.58378378378379,66.58378378378379,0.4034403947559563,183.70120502162624
5,val,100-300,0.18,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,135.67484662576686,51.423312883435585,66.3180660873834,-25.484662576687118,34,128,1,172.2638036809816,135.68711656441718,135.68711656441718,0.41235571679162103,451.16697107794823
5,val,>300,0.18,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,513.8378378378378,163.2972972972973,238.28656379763942,-66.5945945945946,14,23,0,623.6756756756756,513.8378378378378,513.8378378378378,0.42906613043836644,2024.8901789897197
6,val,7-20,0.18,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,14.830152671755725,5.059160305343512,9.788507827865452,1.7576335877862594,199,254,71,23.5706106870229,14.83969465648855,14.83969465648855,0.38065459146981934,12.565706010310704
6,val,20-50,0.18,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,27.612732095490717,10.339522546419099,13.829580414087342,-5.448275862068965,71,293,13,38.45888594164456,27.623342175066313,27.623342175066313,0.41396171716227137,55.885244083657504
6,val,50-100,0.18,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,54.270270270270274,25.308108108108108,29.33773513246554,-15.437837837837838,31,154,0,69.38378378378378,54.27567567567568,54.27567567567568,0.44378444375218573,183.70120502162624
6,val,100-300,0.18,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,110.0,59.40490797546012,71.75593432204369,-51.15950920245399,15,148,0,141.74846625766872,110.0,110.0,0.45359129792342157,451.16697107794823
6,val,>300,0.18,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,410.64864864864865,191.56756756756758,276.1029968415136,-169.78378378378378,4,33,0,533.5135135135135,410.64864864864865,410.64864864864865,0.4719727530672744,2024.8901789897197
7,val,7-20,0.18,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,15.414122137404581,5.333969465648855,10.519066658158348,2.3416030534351147,225,232,67,23.5706106870229,15.423664122137405,15.423664122137405,0.38065459146981934,12.565706010310704
7,val,20-50,0.18,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,28.551724137931036,10.228116710875332,14.037653041650941,-4.5092838196286475,89,272,16,38.45888594164456,28.56233421750663,28.56233421750663,0.41396171716227137,55.885244083657504
7,val,50-100,0.18,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,56.15675675675676,25.043243243243243,29.840567344798583,-13.551351351351352,31,154,0,69.38378378378378,56.16216216216216,56.16216216216216,0.44378444375218573,183.70120502162624
7,val,100-300,0.18,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,114.84662576687117,57.68711656441718,70.35471040430498,-46.31288343558282,19,144,0,141.74846625766872,114.84662576687117,114.84662576687117,0.45359129792342157,451.16697107794823
7,val,>300,0.18,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,436.5405405405405,183.2972972972973,264.2273795580392,-143.8918918918919,8,29,0,533.5135135135135,436.5405405405405,436.5405405405405,0.4719727530672744,2024.8901789897197
8,val,7-20,0.18,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,16.022900763358777,5.66412213740458,11.249597108985895,2.950381679389313,249,211,64,23.5706106870229,16.032442748091604,16.032442748091604,0.38065459146981934,12.565706010310704
8,val,20-50,0.18,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,29.381962864721487,10.352785145888594,14.508846656427751,-3.679045092838196,101,261,15,38.45888594164456,29.392572944297083,29.392572944297083,0.41396171716227137,55.885244083657504
8,val,50-100,0.18,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,57.648648648648646,24.956756756756757,30.604274564537903,-12.05945945945946,32,152,1,69.38378378378378,57.65405405405406,57.65405405405406,0.44378444375218573,183.70120502162624
8,val,100-300,0.18,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,118.62576687116564,56.877300613496935,70.29931624867112,-42.533742331288344,20,143,0,141.74846625766872,118.62576687116564,118.62576687116564,0.45359129792342157,451.16697107794823
8,val,>300,0.18,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,456.02702702702703,179.32432432432432,258.23009852413367,-124.4054054054054,8,28,1,533.5135135135135,456.02702702702703,456.02702702702703,0.4719727530672744,2024.8901789897197
9,val,7-20,0.2,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,20.2881679389313,8.41030534351145,17.363810307560566,7.215648854961832,336,127,61,40.04770992366412,20.311068702290076,20.311068702290076,0.311608349605826,12.565706010310704
9,val,20-50,0.2,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,36.57294429708223,11.718832891246684,20.25461273068499,3.5119363395225465,162,188,27,61.83023872679045,36.61803713527851,36.61803713527851,0.33882686274437435,55.885244083657504
9,val,50-100,0.2,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,69.84324324324324,24.82702702702703,37.492557820078,0.13513513513513514,44,136,5,105.67567567567568,69.88108108108108,69.88108108108108,0.3630963457597269,183.70120502162624
9,val,100-300,0.2,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,138.12269938650306,48.16564417177914,61.23508958366125,-23.03680981595092,34,126,3,209.88957055214723,138.16564417177915,138.16564417177915,0.37112013520272963,451.16697107794823
9,val,>300,0.2,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,493.43243243243245,157.32432432432432,226.80060298313475,-87.0,10,27,0,718.3783783783783,493.43243243243245,493.43243243243245,0.3861595094203949,2024.8901789897197
10,val,7-20,0.2,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,21.572519083969464,9.465648854961833,19.153557858161868,8.5,360,107,57,40.04770992366412,21.599236641221374,21.599236641221374,0.311608349605826,12.565706010310704
10,val,20-50,0.2,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,38.49602122015915,12.6657824933687,22.24799934378507,5.43501326259947,182,175,20,61.83023872679045,38.54376657824934,38.54376657824934,0.33882686274437435,55.885244083657504
10,val,50-100,0.2,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,73.51891891891891,25.64864864864865,41.21578023694978,3.810810810810811,55,125,5,105.67567567567568,73.56216216216217,73.56216216216217,0.3630963457597269,183.70120502162624
10,val,100-300,0.2,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,147.0,48.40490797546012,64.7272711606309,-14.159509202453988,39,122,2,209.88957055214723,147.06134969325154,147.06134969325154,0.37112013520272963,451.16697107794823
10,val,>300,0.2,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,536.1351351351351,153.3783783783784,228.87757851293767,-44.2972972972973,13,24,0,718.3783783783783,536.1351351351351,536.1351351351351,0.3861595094203949,2024.8901789897197
11,val,7-20,0.2,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,22.88167938931298,10.599236641221374,20.94494783222571,9.80916030534351,379,92,53,40.04770992366412,22.908396946564885,22.908396946564885,0.311608349605826,12.565706010310704
11,val,20-50,0.2,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,40.3289124668435,13.73474801061008,24.35513115943134,7.267904509283819,200,160,17,61.83023872679045,40.38196286472149,40.38196286472149,0.33882686274437435,55.885244083657504
11,val,50-100,0.2,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,76.78378378378379,26.481081081081083,45.01369161080251,7.075675675675676,63,117,5,105.67567567567568,76.82702702702703,76.82702702702703,0.3630963457597269,183.70120502162624
11,val,100-300,0.2,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,154.53374233128835,49.22699386503067,69.64423176692316,-6.625766871165644,49,113,1,209.88957055214723,154.60122699386503,154.60122699386503,0.37112013520272963,451.16697107794823
11,val,>300,0.2,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,571.3513513513514,166.86486486486487,242.57225170513072,-9.08108108108108,16,21,0,718.3783783783783,571.3513513513514,571.3513513513514,0.3861595094203949,2024.8901789897197
12,val,7-20,0.2,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,17.322519083969464,6.322519083969466,13.004916862303267,4.25,264,188,72,30.513358778625953,17.337786259541986,17.337786259541986,0.34606884704291363,12.565706010310704
12,val,20-50,0.2,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,31.79045092838196,10.326259946949602,15.683964339430592,-1.2705570291777188,124,234,19,48.48806366047745,31.819628647214856,31.819628647214856,0.3764022655132911,55.885244083657504
12,val,50-100,0.2,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,61.81621621621622,24.17297297297297,30.974270054440435,-7.891891891891892,38,146,1,85.18378378378378,61.82702702702703,61.82702702702703,0.4034403947559563,183.70120502162624
12,val,100-300,0.2,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,123.53374233128834,52.20245398773006,64.44463072628977,-37.625766871165645,28,135,0,172.2638036809816,123.54601226993866,123.54601226993866,0.41235571679162103,451.16697107794823
12,val,>300,0.2,0.5,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,452.7027027027027,169.8918918918919,245.2737026042319,-127.72972972972973,9,28,0,623.6756756756756,452.7027027027027,452.7027027027027,0.42906613043836644,2024.8901789897197
13,val,7-20,0.2,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,18.16793893129771,6.885496183206107,14.189287433222129,5.095419847328245,289,166,69,30.513358778625953,18.185114503816795,18.185114503816795,0.34606884704291363,12.565706010310704
13,val,20-50,0.2,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,33.145888594164454,10.73740053050398,16.692252686044146,0.08488063660477453,142,220,15,48.48806366047745,33.177718832891244,33.177718832891244,0.3764022655132911,55.885244083657504
13,val,50-100,0.2,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,64.3891891891892,24.37837837837838,32.91610958588925,-5.318918918918919,41,142,2,85.18378378378378,64.4,64.4,0.4034403947559563,183.70120502162624
13,val,100-300,0.2,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,130.28220858895705,51.61349693251534,64.64509053332164,-30.87730061349693,33,130,0,172.2638036809816,130.29447852760737,130.29447852760737,0.41235571679162103,451.16697107794823
13,val,>300,0.2,0.5,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,486.6756756756757,163.21621621621622,236.46044180906992,-93.75675675675676,10,27,0,623.6756756756756,486.6756756756757,486.6756756756757,0.42906613043836644,2024.8901789897197
14,val,7-20,0.2,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,19.106870229007633,7.603053435114504,15.331203525056914,6.034351145038168,307,153,64,30.513358778625953,19.124045801526716,19.124045801526716,0.34606884704291363,12.565706010310704
14,val,20-50,0.2,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,34.320954907161806,11.180371352785146,17.715179542045195,1.259946949602122,150,207,20,48.48806366047745,34.355437665782496,34.355437665782496,0.3764022655132911,55.885244083657504
14,val,50-100,0.2,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,66.57297297297298,24.627027027027026,34.90310913123682,-3.135135135135135,46,136,3,85.18378378378378,66.58378378378379,66.58378378378379,0.4034403947559563,183.70120502162624
14,val,100-300,0.2,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,135.67484662576686,51.423312883435585,66.3180660873834,-25.484662576687118,34,128,1,172.2638036809816,135.68711656441718,135.68711656441718,0.41235571679162103,451.16697107794823
14,val,>300,0.2,0.5,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,513.8378378378378,163.2972972972973,238.28656379763942,-66.5945945945946,14,23,0,623.6756756756756,513.8378378378378,513.8378378378378,0.42906613043836644,2024.8901789897197
15,val,7-20,0.2,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,14.830152671755725,5.059160305343512,9.788507827865452,1.7576335877862594,199,254,71,23.5706106870229,14.83969465648855,14.83969465648855,0.38065459146981934,12.565706010310704
15,val,20-50,0.2,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,27.612732095490717,10.339522546419099,13.829580414087342,-5.448275862068965,71,293,13,38.44827586206897,27.623342175066313,27.623342175066313,0.41398945067384196,55.885244083657504
15,val,50-100,0.2,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,54.270270270270274,25.308108108108108,29.33773513246554,-15.437837837837838,31,154,0,69.38378378378378,54.27567567567568,54.27567567567568,0.44378444375218573,183.70120502162624
15,val,100-300,0.2,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,110.0,59.40490797546012,71.75593432204369,-51.15950920245399,15,148,0,141.74846625766872,110.0,110.0,0.45359129792342157,451.16697107794823
15,val,>300,0.2,0.55,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,410.64864864864865,191.56756756756758,276.1029968415136,-169.78378378378378,4,33,0,533.5135135135135,410.64864864864865,410.64864864864865,0.4719727530672744,2024.8901789897197
16,val,7-20,0.2,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,15.414122137404581,5.333969465648855,10.519066658158348,2.3416030534351147,225,232,67,23.5706106870229,15.423664122137405,15.423664122137405,0.38065459146981934,12.565706010310704
16,val,20-50,0.2,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,28.549071618037136,10.23076923076923,14.039448023186523,-4.5119363395225465,89,272,16,38.44827586206897,28.55968169761273,28.55968169761273,0.41398945067384196,55.885244083657504
16,val,50-100,0.2,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,185,69.7081081081081,56.15675675675676,25.043243243243243,29.840567344798583,-13.551351351351352,31,154,0,69.38378378378378,56.16216216216216,56.16216216216216,0.44378444375218573,183.70120502162624
16,val,100-300,0.2,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,163,161.159509202454,114.84662576687117,57.68711656441718,70.35471040430498,-46.31288343558282,19,144,0,141.74846625766872,114.84662576687117,114.84662576687117,0.45359129792342157,451.16697107794823
16,val,>300,0.2,0.55,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,37,580.4324324324324,436.5405405405405,183.2972972972973,264.2273795580392,-143.8918918918919,8,29,0,533.5135135135135,436.5405405405405,436.5405405405405,0.4719727530672744,2024.8901789897197
17,val,7-20,0.2,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,524,13.072519083969466,16.022900763358777,5.66412213740458,11.249597108985895,2.950381679389313,249,211,64,23.5706106870229,16.032442748091604,16.032442748091604,0.38065459146981934,12.565706010310704
17,val,20-50,0.2,0.55,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,377,33.06100795755968,29.379310344827587,10.355437665782494,14.51058335070368,-3.6816976127320955,101,261,15,38.44827586206897,29.389920424403183,29.389920424403183,0.41398945067384196,55.885244083657504
