combo_id,rank,score_threshold,score_ratio,nms_iou,threshold_mode,score_quantile,adaptive_sparse_score_ratio,adaptive_dense_score_ratio,adaptive_sparse_nms_iou,adaptive_dense_nms_iou,adaptive_dense_candidate_threshold,verification_mode,verification_threshold,verification_topk,verification_filter_mode,verification_score_gamma,verification_hard_candidate_limit,image,gt_count,pred_count,error,abs_error,preds_before_nms,preds_after_nms,post_verify,effective_threshold,effective_score_ratio,effective_nms_iou,adaptive_regime,verification_score_mean,hard_filter_applied,density_sum_debug
0,14,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,812.jpg,51,225,174,174,286,225,225,0.3841387629508972,0.45,0.25,none,0.0,False,203.99998474121094
0,15,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5059.jpg,284,454,170,170,609,454,454,0.3660268783569336,0.45,0.25,none,0.0,False,1801.5047607421875
0,16,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,433,163,163,541,433,433,0.3899688124656677,0.45,0.25,none,0.0,False,1700.752197265625
0,17,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1956.jpg,1232,1073,-159,159,1888,1073,1073,0.39388522505760193,0.45,0.25,none,0.0,False,3897.579833984375
0,18,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,949.jpg,1123,980,-143,143,1773,980,980,0.38503167033195496,0.45,0.25,none,0.0,False,3288.898193359375
0,19,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4574.jpg,388,250,-138,138,332,250,250,0.41060855984687805,0.45,0.25,none,0.0,False,1270.4517822265625
0,20,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5747.jpg,99,235,136,136,341,235,235,0.3684416711330414,0.45,0.25,none,0.0,False,629.9177856445312
0,21,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,564,135,135,970,564,564,0.37300243973731995,0.45,0.25,none,0.0,False,2714.9169921875
0,22,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5902.jpg,208,74,-134,134,96,74,74,0.3728245496749878,0.45,0.25,none,0.0,False,1486.227294921875
0,23,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4106.jpg,9,141,132,132,214,141,141,0.37157610058784485,0.45,0.25,none,0.0,False,56.69322204589844
0,24,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3666.jpg,32,162,130,130,333,162,162,0.2795918583869934,0.45,0.25,none,0.0,False,201.57073974609375
0,25,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1911.jpg,116,244,128,128,406,244,244,0.317175030708313,0.45,0.25,none,0.0,False,457.9104309082031
0,26,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,734.jpg,20,146,126,126,261,146,146,0.32189756631851196,0.45,0.25,none,0.0,False,125.98222351074219
0,27,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,966.jpg,76,201,125,125,273,201,201,0.3936700224876404,0.45,0.25,none,0.0,False,478.73126220703125
0,28,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1986.jpg,240,115,-125,125,164,115,115,0.4120073616504669,0.45,0.25,none,0.0,False,992.0000610351562
0,29,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2875.jpg,56,180,124,124,314,180,180,0.3100390136241913,0.45,0.25,none,0.0,False,239.99998474121094
0,30,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4809.jpg,300,177,-123,123,221,177,177,0.40422704815864563,0.45,0.25,none,0.0,False,1224.000244140625
0,31,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5736.jpg,237,357,120,120,401,357,357,0.41286125779151917,0.45,0.25,none,0.0,False,1505.3040771484375
0,32,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7029.jpg,197,79,-118,118,173,79,79,0.29618847370147705,0.45,0.25,none,0.0,False,672.9818725585938
0,33,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1943.jpg,221,338,117,117,452,338,338,0.40173113346099854,0.45,0.25,none,0.0,False,720.819580078125
0,34,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,214.jpg,63,179,116,116,241,179,179,0.3900679051876068,0.45,0.25,none,0.0,False,202.27171325683594
0,35,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,869.jpg,250,134,-116,116,258,134,134,0.3244336247444153,0.45,0.25,none,0.0,False,699.9014282226562
0,36,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6288.jpg,18,134,116,116,220,134,134,0.31794416904449463,0.45,0.25,none,0.0,False,59.125125885009766
0,37,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2858.jpg,132,246,114,114,416,246,246,0.3527390658855438,0.45,0.25,none,0.0,False,414.02423095703125
0,38,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1919.jpg,435,322,-113,113,367,322,322,0.3902791440486908,0.45,0.25,none,0.0,False,2237.50927734375
0,39,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5745.jpg,145,257,112,112,312,257,257,0.3969123065471649,0.45,0.25,none,0.0,False,1038.2222900390625
0,40,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6865.jpg,158,46,-112,112,92,46,46,0.35960644483566284,0.45,0.25,none,0.0,False,250.50094604492188
0,41,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,822.jpg,53,164,111,111,225,164,164,0.35985833406448364,0.45,0.25,none,0.0,False,165.20452880859375
0,42,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5740.jpg,85,196,111,111,283,196,196,0.3435923755168915,0.45,0.25,none,0.0,False,548.0242919921875
0,43,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6931.jpg,352,241,-111,111,390,241,241,0.3783687353134155,0.45,0.25,none,0.0,False,1084.012451171875
0,44,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,385,109,109,661,385,385,0.3643534481525421,0.45,0.25,none,0.0,False,1751.1558837890625
0,45,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6775.jpg,192,84,-108,108,180,84,84,0.34347012639045715,0.45,0.25,none,0.0,False,505.65142822265625
0,46,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2878.jpg,297,191,-106,106,261,191,191,0.3857245147228241,0.45,0.25,none,0.0,False,1204.000244140625
0,47,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3483.jpg,258,153,-105,105,184,153,153,0.3651539981365204,0.45,0.25,none,0.0,False,1643.905029296875
0,48,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5748.jpg,72,176,104,104,253,176,176,0.3971727192401886,0.45,0.25,none,0.0,False,466.1358337402344
0,49,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2850.jpg,256,359,103,103,524,359,359,0.3526521325111389,0.45,0.25,none,0.0,False,897.6854248046875
0,50,0.18,0.45,0.25,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2300.jpg,18,120,102,102,185,120,120,0.3183165490627289,0.45,0.25,none,0.0,False,64.67986297607422
1,1,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,1522,645,645,2354,1522,1522,0.32330772280693054,0.45,0.3,none,0.0,False,5713.28857421875
1,2,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,618,-611,611,1209,618,618,0.3610934019088745,0.45,0.3,none,0.0,False,2766.982177734375
1,3,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,274,-431,431,326,274,274,0.41773170232772827,0.45,0.3,none,0.0,False,2269.3896484375
1,4,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,492,-395,395,596,492,492,0.3827737867832184,0.45,0.3,none,0.0,False,2270.583984375
1,5,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,878,379,379,1128,878,878,0.41658246517181396,0.45,0.3,none,0.0,False,3155.84228515625
1,6,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,437,-372,372,580,437,437,0.37036219239234924,0.45,0.3,none,0.0,False,3252.412353515625
1,7,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,1242,-357,357,1553,1242,1242,0.40184029936790466,0.45,0.3,none,0.0,False,7989.09521484375
1,8,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,358,-290,290,419,358,358,0.35613858699798584,0.45,0.3,none,0.0,False,2161.7802734375
1,9,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5744.jpg,322,582,260,260,714,582,582,0.4017915725708008,0.45,0.3,none,0.0,False,2028.3087158203125
1,10,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,282,-257,257,359,282,282,0.4125448763370514,0.45,0.3,none,0.0,False,1680.88720703125
1,11,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,682,253,253,970,682,682,0.37300243973731995,0.45,0.3,none,0.0,False,2714.9169921875
1,12,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,483,207,207,661,483,483,0.3643534481525421,0.45,0.3,none,0.0,False,1751.1558837890625
1,13,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5059.jpg,284,484,200,200,609,484,484,0.3660268783569336,0.45,0.3,none,0.0,False,1801.5047607421875
1,14,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3478.jpg,41,231,190,190,271,231,231,0.36546629667282104,0.45,0.3,none,0.0,False,258.2643737792969
1,15,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,453,183,183,541,453,453,0.3899688124656677,0.45,0.3,none,0.0,False,1700.752197265625
1,16,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,812.jpg,51,233,182,182,286,233,233,0.3841387629508972,0.45,0.3,none,0.0,False,203.99998474121094
1,17,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6729.jpg,249,76,-173,173,128,76,76,0.3569895029067993,0.45,0.3,none,0.0,False,824.3524169921875
1,18,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5747.jpg,99,269,170,170,341,269,269,0.3684416711330414,0.45,0.3,none,0.0,False,629.9177856445312
1,19,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1911.jpg,116,270,154,154,406,270,270,0.317175030708313,0.45,0.3,none,0.0,False,457.9104309082031
1,20,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5860.jpg,659,512,-147,147,635,512,512,0.3898298442363739,0.45,0.3,none,0.0,False,4768.32861328125
1,21,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,734.jpg,20,166,146,146,261,166,166,0.32189756631851196,0.45,0.3,none,0.0,False,125.98222351074219
1,22,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,860.jpg,240,386,146,146,911,386,386,0.2713320255279541,0.45,0.3,none,0.0,False,377.9451904296875
1,23,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3666.jpg,32,178,146,146,333,178,178,0.2795918583869934,0.45,0.3,none,0.0,False,201.57073974609375
1,24,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4106.jpg,9,152,143,143,214,152,152,0.37157610058784485,0.45,0.3,none,0.0,False,56.69322204589844
1,25,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5740.jpg,85,228,143,143,283,228,228,0.3435923755168915,0.45,0.3,none,0.0,False,548.0242919921875
1,26,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2875.jpg,56,197,141,141,314,197,197,0.3100390136241913,0.45,0.3,none,0.0,False,239.99998474121094
1,27,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5736.jpg,237,377,140,140,401,377,377,0.41286125779151917,0.45,0.3,none,0.0,False,1505.3040771484375
1,28,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,966.jpg,76,213,137,137,273,213,213,0.3936700224876404,0.45,0.3,none,0.0,False,478.73126220703125
1,29,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2850.jpg,256,391,135,135,524,391,391,0.3526521325111389,0.45,0.3,none,0.0,False,897.6854248046875
1,30,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1943.jpg,221,355,134,134,452,355,355,0.40173113346099854,0.45,0.3,none,0.0,False,720.819580078125
1,31,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2858.jpg,132,266,134,134,416,266,266,0.3527390658855438,0.45,0.3,none,0.0,False,414.02423095703125
1,32,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5902.jpg,208,74,-134,134,96,74,74,0.3728245496749878,0.45,0.3,none,0.0,False,1486.227294921875
1,33,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,214.jpg,63,193,130,130,241,193,193,0.3900679051876068,0.45,0.3,none,0.0,False,202.27171325683594
1,34,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4574.jpg,388,258,-130,130,332,258,258,0.41060855984687805,0.45,0.3,none,0.0,False,1270.4517822265625
1,35,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5745.jpg,145,272,127,127,312,272,272,0.3969123065471649,0.45,0.3,none,0.0,False,1038.2222900390625
1,36,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6288.jpg,18,145,127,127,220,145,145,0.31794416904449463,0.45,0.3,none,0.0,False,59.125125885009766
1,37,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1986.jpg,240,119,-121,121,164,119,119,0.4120073616504669,0.45,0.3,none,0.0,False,992.0000610351562
1,38,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5748.jpg,72,193,121,121,253,193,193,0.3971727192401886,0.45,0.3,none,0.0,False,466.1358337402344
1,39,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2882.jpg,174,293,119,119,574,293,293,0.3314198851585388,0.45,0.3,none,0.0,False,490.3304138183594
1,40,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,4809.jpg,300,184,-116,116,221,184,184,0.40422704815864563,0.45,0.3,none,0.0,False,1224.000244140625
1,41,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3476.jpg,261,376,115,115,539,376,376,0.3667345345020294,0.45,0.3,none,0.0,False,1650.121337890625
1,42,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5043.jpg,134,249,115,115,311,249,249,0.3922397792339325,0.45,0.3,none,0.0,False,844.078857421875
1,43,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,822.jpg,53,167,114,114,225,167,167,0.35985833406448364,0.45,0.3,none,0.0,False,165.20452880859375
1,44,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,772.jpg,26,139,113,113,291,140,140,0.28908222913742065,0.45,0.3,none,0.0,False,162.90933227539062
1,45,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2300.jpg,18,130,112,112,185,130,130,0.3183165490627289,0.45,0.3,none,0.0,False,64.67986297607422
1,46,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,869.jpg,250,139,-111,111,258,139,139,0.3244336247444153,0.45,0.3,none,0.0,False,699.9014282226562
1,47,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7029.jpg,197,87,-110,110,173,87,87,0.29618847370147705,0.45,0.3,none,0.0,False,672.9818725585938
1,48,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3486.jpg,81,190,109,109,255,190,190,0.3400312662124634,0.45,0.3,none,0.0,False,510.2305603027344
1,49,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7069.jpg,147,256,109,109,427,256,256,0.3288789689540863,0.45,0.3,none,0.0,False,565.76220703125
1,50,0.18,0.45,0.3,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,2830.jpg,63,169,106,106,282,169,169,0.3294444680213928,0.45,0.3,none,0.0,False,93.69270324707031
2,1,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3665.jpg,877,1703,826,826,2354,1703,1703,0.32330772280693054,0.45,0.35,none,0.0,False,5713.28857421875
2,2,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,7656.jpg,1229,698,-531,531,1209,698,698,0.3610934019088745,0.45,0.35,none,0.0,False,2766.982177734375
2,3,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3437.jpg,499,925,426,426,1128,925,925,0.41658246517181396,0.45,0.35,none,0.0,False,3155.84228515625
2,4,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,975.jpg,705,283,-422,422,326,283,283,0.41773170232772827,0.45,0.35,none,0.0,False,2269.3896484375
2,5,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,6969.jpg,887,513,-374,374,596,513,513,0.3827737867832184,0.45,0.35,none,0.0,False,2270.583984375
2,6,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,865.jpg,809,458,-351,351,580,458,458,0.37036219239234924,0.45,0.35,none,0.0,False,3252.412353515625
2,7,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3488.jpg,429,772,343,343,970,772,772,0.37300243973731995,0.45,0.35,none,0.0,False,2714.9169921875
2,8,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3489.jpg,276,570,294,294,661,570,570,0.3643534481525421,0.45,0.35,none,0.0,False,1751.1558837890625
2,9,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,935.jpg,1599,1314,-285,285,1553,1314,1314,0.40184029936790466,0.45,0.35,none,0.0,False,7989.09521484375
2,10,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5744.jpg,322,604,282,282,714,604,604,0.4017915725708008,0.45,0.35,none,0.0,False,2028.3087158203125
2,11,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,1915.jpg,648,375,-273,273,419,375,375,0.35613858699798584,0.45,0.35,none,0.0,False,2161.7802734375
2,12,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,957.jpg,539,294,-245,245,359,294,294,0.4125448763370514,0.45,0.35,none,0.0,False,1680.88720703125
2,13,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5059.jpg,284,507,223,223,609,507,507,0.3660268783569336,0.45,0.35,none,0.0,False,1801.5047607421875
2,14,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,3478.jpg,41,246,205,205,271,246,246,0.36546629667282104,0.45,0.35,none,0.0,False,258.2643737792969
2,15,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5743.jpg,270,474,204,204,541,474,474,0.3899688124656677,0.45,0.35,none,0.0,False,1700.752197265625
2,16,0.18,0.45,0.35,static_ratio,0.95,0.5,0.45,0.25,0.25,128,none,0.0,0,hard,0.0,0,5747.jpg,99,299,200,200,341,299,299,0.3684416711330414,0.45,0.35,none,0.0,False,629.9177856445312
